comment,id,identity_hate,insult,obscene,severe_toxic,threat,toxic
""" 

 ==Pre edit peer review== 
 {| class=""""wikitable"""" 

 ! Name of student reviewer !! Wikipedia User: Joan Bailey 
 |- 
 | Date of review ||  5/15/2013 
 |- 
 | Name of editor|| Wikipedia User:A Bhagwandin 
 |- 
 | URL of editor’s Userpage ||http://en.wikipedia.org/wiki/User:A_Bhagwandin 
 |- 
 | Date review posted on editor’s sandbox’s talk page || 04/24/13  
 |- 
 | Date review submitted to instructor || 05/15/13 
 |- 
 | Length of edit (too long/too short) ||The length of the edit is not too long. It is a good amount.  
 |- 
 | Image (needed/appropriate) || No image is needed. 
 |- 
 | Review of textbook information (accuracy of info in edit) || Textbook information is accurately edited.|- 
 | Article is empirical, primary & peer-reviewed ||The information was taken from a book and not an article. But the book is about alcoholism and the workplace. 

 |- 
 | Review of article information (accuracy, I/O Psych) || The information presented is related to I/O Psychology.  
 |- 
 | Wikiformatting || The formatting adheres to wikiformatting. 
 |- 
 | Grammar & composition || Grammar and composition is okay. 
 |- 
 | Other comments||  The edits were simple and to the point. Terms were defined and some statistics were included. 
 [[   
 |}""",19ddc20fe8624b10,0.0030641984551439574,0.00928177017507893,0.0074633677461619094,0.0029524904206573487,0.0014886574034598836,0.007158172923358533
"==Edits to Ivan Shishman of Bulgaria== 

 Could you point me to the Wikipedia policy you cite in changing the transcription of terms?  Also, the scientific transliteration of the Cyrillic name ???? ?????? would not be subject to any such policy, if it exists. A term in a non-Latin alphabet should be transliterated (not transcribed) where appropriate.",47f59a1c262aec51,0.004303561227074,0.023508858047968085,0.015378999670457218,0.004357310155980547,0.002097277688548553,0.026862145444243028
"== 19th Knesset == 

 As it turns out, I was right about this likely being the first Knesset to complete the term.",ccf8f7141e96c6ce,0.0071983571445359594,0.02426041937297111,0.02642017820415748,0.005653272335101567,0.00228700921573706,0.06199023920359283
"You people are retarded.  I don't have to verify a damn thing because I am the owner of the copyright for that material.  PERIOD.  When will somebody get it through their pea-brained skull!  I don't have to request permission to use my own material from a web site I CLEARLY loaned that information to (see for yourself on the freaking web site).  I'm tired of you brainless edit nazis screwing around with mine and other peoples' articles for no valid reasons other than being a jerk.  Put my article back or I will continue to repost it. 

 http://en.wikipedia.org/wiki/User_talk:Tombaine",b049e42f87f8291a,0.0040661047736529786,0.0522728635042255,0.060824865757345144,0.0043809347685040455,0.0023562949434109237,0.07367315047093195
"The claim that Bishop's Stortford often gets snow is untrue, and the assertion that this is due to 'being near the coast' even more daft. Coastal areas tend to get less snow than inland areas, not more. This section has clearly been written by someone quite young who a) thinks the last couple of harsher winters are typical (they're not), and b) has a poor understanding of physical geography. 

 BTW When the hell are the 'edit' buttons finally gonna get moved so that they appear in the box of info they actually relate to, not the box below!!!!!! Grrrrrr!!!",9ecb868060acc6a8,0.005194909063329965,0.031246346250871252,0.026361919478357036,0.005185351437783678,0.002313409574749388,0.12235445956730812
""" 

 == WILL I ?? == 

 Will i change my Windows 7 Home Premium to that Windows Blue ??? 
 What is your suggestion ??? 
       """,7e710da0f3c7c9df,0.007663540257823519,0.044231557274905235,0.041333429296243195,0.009436985449160934,0.003278864307028702,0.11820568120951562
"I think I know what you mean - they are different ways of using the same basic principle.  At any rate, this powerpoint suggests that they are different things, though you probably can't use it as a reliable source in the article.  '''' ",a77c0abb01c48c98,0.003514061868997834,0.019195795298341957,0.01380111874284156,0.0034164628435342423,0.002246370875976222,0.027051600341203838
""" 
 *Support - not sure where these prestigious encyclopedias are coming from, but I can't recall the last time I've read a reference to """"Napoleon I"""". """"Napoleon"""", """"Bonaparte"""" and """"Napoleon Bonaparte"""" are widely used, but """"Napoleon I"""" seem to be the least-commonly used term from my experience. And there would be a redirect from """"Napoleon I"""", so links including that (i.e. lists and such) wouldn't be bothered. -   """,291d622a098b984f,0.0035945552813820784,0.010956590575742187,0.009017096171076818,0.0043609514254019195,0.0017864027010716685,0.01477803243316089
Go to hell.,cdcfcd4ac5976826,0.010668056691347216,0.16732256042328605,0.20280440018986948,0.02004935665699838,0.004355821754411263,0.7058911768633082
You little shits need to calm the fuck down. Fall Out Boy is dead and gone. Time to move on the newer shit emo music this society has produced. I find it hilarious that this page is protected so that anonymous users can't edit anything. What a bunch of babies.,db564b1c75f97985,0.012561207671914858,0.15143377996184115,0.18267747652079475,0.01579191283388367,0.003291902203774726,0.30118471781139317
"what a stupid nickname for dutch people,i'm dutch and i think cheese tastes terrible and smells terrible",f03729e94c899d31,0.00855784830471768,0.09622580887574547,0.09835156042520266,0.01090748330154337,0.003355876819813901,0.2744085984461561
"== Layout == 
 Why is the list of games under External Links? Under edit, it is under the correct title, but not in the article itself.",0aaf78adf1fbbded,0.004230886963384871,0.009343963768582743,0.009856366481768478,0.004007922952962619,0.0017412181826153706,0.012156590373149628
""" 
 *I'll be honest, I don't know much about the topic nor do I claim to (and thus have no vested interest in the articles/template), but I don't think that WP:CSD#A7 applies. The articles appear to claim importance as national squads (with players/coaches notable enough for articles having been involved with them), which as a lower threshold than notability prevents speedy deletion in my opinion. As for the template, since the articles still currently exist, their existence in the template appears justified. If you feel the squads are notable, I have no objection to you taking them to AfD.  / """,5f49dbb160f5e136,0.0030162652149410517,0.011289214970699587,0.008315998972236388,0.002726841006520103,0.0018333585223948784,0.015814340677082792
LIKE TO SUCK MY DADS DICK AT NIGHT.  THAT IS A MUCH MORE ACCURATE DESCRIPTION OF TODDFAG1.  GET A LIFE U FUCKING NIGGER. ==,e9252a19c199e8fe,0.041536383165973606,0.691616829546115,0.7789530368594577,0.04735516776931856,0.005299772642076192,0.8708245589230851
:Lynn Margulis (or Lina Margulis) sounds like a name of Lithuanian origin. Would be interesting to know the facts. Margulis is a Lithuanian word meaning variegated fabric. Margas - variegated. Mirg?ti – to twinkle. Online Lithuanian dictionary - http://www.zodynas.lt/terminu-zodynas/M/margulis,7e752fdcad0e04ce,0.0067377478618064505,0.01875811743935213,0.01552576397471632,0.004901466648517509,0.002409054980178612,0.028495935846902604
Either fuck it up real good or put accurate info on here. Choose one or the other. Wikipedia is a disgrace. -CorrectingDumbPRS (and now dumb Wiki fuckheads),7ec15f8e88a8e22e,0.01482615802003762,0.17563600664652754,0.22187946623788152,0.030462469779444095,0.0027152954343683117,0.384347180071596
"==A330-300 Fuel Capacity== 
 The 97,170 liters figure appears in the Airbus webpage as well, but it cannot be correct. With that figure, the range, and the 2-class passenger capacity, the fuel consumption turns out to be 2.8 liter per passenger per 100km which is too low. The same calculation with the smaller A330-200 (capacity 139,100 liters) gives 3.8 liters per passenger per 100km which is about right for this kind of aircraft.",3cfd8621c4fc1e1d,0.005435679921347119,0.017634077687330028,0.019070995040365246,0.004843638166716061,0.0018093687044180673,0.030726294580986163
",  not whether he removes comments that everyone saw and everyone still has access to",94b976bbdd8e0782,0.0067719828188715,0.030590708792537138,0.023140187782783955,0.005907063096144497,0.0025405491846961785,0.06079841936324386
"::If you do not stop the personal attacks and harassment (which is what you are constituting by saying I am looking more and more foolish), I will make a WQA against you, and if it's extreme, ANI.",5a4da0e46d870d9a,0.007491906976157264,0.060311192922168605,0.04647459030531154,0.008326391314564245,0.003714963151621798,0.12626053935350995
"I honestly think zac is gay!!!!! 
 i think it's so cute you little people think he's HOT!!!!! 
 o he has 4 NIPPLES!!!!!!!!serious!!!!!!! 
 you can see them pretty clearly on his trip to hawaii in 2007!!!!!! 
 ps if you really want to see a hot person i'll introduce you to sabastion....",72e776a65cd8f5a2,0.008749918083729566,0.09222904972584241,0.09710678436936244,0.010937008006793732,0.0032807400282946642,0.3434080844317161
