comment,id,identity_hate,insult,obscene,severe_toxic,threat,toxic
""" 

  Please do not vandalize pages, as you did with this edit to Pressure point. If you continue to do so, you will be blocked from editing.    """,1fb3369bfae084e0,0.0023644810024046766,0.04462867838478028,0.0293816436415658,0.002421448831999601,4.6362364778204524e-05,0.06432529125529243
""" 

 ==Pre edit peer review== 
 {| class=""""wikitable"""" 

 ! Name of student reviewer !! Wikipedia User: Joan Bailey 
 |- 
 | Date of review ||  5/15/2013 
 |- 
 | Name of editor|| Wikipedia User:A Bhagwandin 
 |- 
 | URL of editor’s Userpage ||http://en.wikipedia.org/wiki/User:A_Bhagwandin 
 |- 
 | Date review posted on editor’s sandbox’s talk page || 04/24/13  
 |- 
 | Date review submitted to instructor || 05/15/13 
 |- 
 | Length of edit (too long/too short) ||The length of the edit is not too long. It is a good amount.  
 |- 
 | Image (needed/appropriate) || No image is needed. 
 |- 
 | Review of textbook information (accuracy of info in edit) || Textbook information is accurately edited.|- 
 | Article is empirical, primary & peer-reviewed ||The information was taken from a book and not an article. But the book is about alcoholism and the workplace. 

 |- 
 | Review of article information (accuracy, I/O Psych) || The information presented is related to I/O Psychology.  
 |- 
 | Wikiformatting || The formatting adheres to wikiformatting. 
 |- 
 | Grammar & composition || Grammar and composition is okay. 
 |- 
 | Other comments||  The edits were simple and to the point. Terms were defined and some statistics were included. 
 [[   
 |}""",19ddc20fe8624b10,0.0022914883016747494,0.02249862526699983,0.018750708992115648,0.0023904968047883234,1.235189317394666e-05,0.040088316872770306
"==Edits to Ivan Shishman of Bulgaria== 

 Could you point me to the Wikipedia policy you cite in changing the transcription of terms?  Also, the scientific transliteration of the Cyrillic name ???? ?????? would not be subject to any such policy, if it exists. A term in a non-Latin alphabet should be transliterated (not transcribed) where appropriate.",47f59a1c262aec51,0.0022914883016747494,0.026735189975745283,0.03108124981338982,0.0023633598380241707,1.235189317394666e-05,0.06205331064913766
"== 19th Knesset == 

 As it turns out, I was right about this likely being the first Knesset to complete the term.",ccf8f7141e96c6ce,0.022244948018478632,0.024922603705398675,0.02594435991630035,0.01238314615167925,3.414960801213751e-05,0.07504715797912823
"You people are retarded.  I don't have to verify a damn thing because I am the owner of the copyright for that material.  PERIOD.  When will somebody get it through their pea-brained skull!  I don't have to request permission to use my own material from a web site I CLEARLY loaned that information to (see for yourself on the freaking web site).  I'm tired of you brainless edit nazis screwing around with mine and other peoples' articles for no valid reasons other than being a jerk.  Put my article back or I will continue to repost it. 

 http://en.wikipedia.org/wiki/User_talk:Tombaine",b049e42f87f8291a,0.0022914883016747494,0.03254165219879662,0.01925399849417467,0.0023904968047883234,0.00018667523338513733,0.03462940562662046
"The claim that Bishop's Stortford often gets snow is untrue, and the assertion that this is due to 'being near the coast' even more daft. Coastal areas tend to get less snow than inland areas, not more. This section has clearly been written by someone quite young who a) thinks the last couple of harsher winters are typical (they're not), and b) has a poor understanding of physical geography. 

 BTW When the hell are the 'edit' buttons finally gonna get moved so that they appear in the box of info they actually relate to, not the box below!!!!!! Grrrrrr!!!",9ecb868060acc6a8,0.0022914883016747494,0.0227807306600007,0.01939050211037951,0.0023662249601281295,8.103804813708766e-06,0.059236932619744394
""" 

 == WILL I ?? == 

 Will i change my Windows 7 Home Premium to that Windows Blue ??? 
 What is your suggestion ??? 
       """,7e710da0f3c7c9df,0.002271212551471992,0.04682568989291889,0.0336996541250928,0.002407916306960721,4.759452691716658e-05,0.06362771838516401
"I think I know what you mean - they are different ways of using the same basic principle.  At any rate, this powerpoint suggests that they are different things, though you probably can't use it as a reliable source in the article.  '''' ",a77c0abb01c48c98,0.0022914883016747494,0.024113517262831223,0.024106883367345757,0.002359685316294602,1.5522202439821527e-05,0.056589237947675945
""" 
 *Support - not sure where these prestigious encyclopedias are coming from, but I can't recall the last time I've read a reference to """"Napoleon I"""". """"Napoleon"""", """"Bonaparte"""" and """"Napoleon Bonaparte"""" are widely used, but """"Napoleon I"""" seem to be the least-commonly used term from my experience. And there would be a redirect from """"Napoleon I"""", so links including that (i.e. lists and such) wouldn't be bothered. -   """,291d622a098b984f,0.0022914883016747494,0.03452030785445039,0.03152852460042184,0.0023959463960689775,1.1618743302285217e-05,0.07081925318913511
Go to hell.,cdcfcd4ac5976826,0.002279335172243921,0.07450028126271561,0.05536189854443285,0.04974046012194257,0.0002628653367278662,0.16399193051762243
You little shits need to calm the fuck down. Fall Out Boy is dead and gone. Time to move on the newer shit emo music this society has produced. I find it hilarious that this page is protected so that anonymous users can't edit anything. What a bunch of babies.,db564b1c75f97985,0.0022408379267314813,0.20873116094442765,0.39199883491647425,0.006660091709955588,1.1618743302285217e-05,0.4312826860154289
"what a stupid nickname for dutch people,i'm dutch and i think cheese tastes terrible and smells terrible",f03729e94c899d31,0.0028407245948206656,0.09933416610138755,0.12639602705417194,0.014165795590701896,0.020468313256117553,0.3733415314481071
"== Layout == 
 Why is the list of games under External Links? Under edit, it is under the correct title, but not in the article itself.",0aaf78adf1fbbded,0.0022914883016747494,0.025253462381606192,0.025186575075852757,0.002409579661235985,1.235189317394666e-05,0.05395186822684949
""" 
 *I'll be honest, I don't know much about the topic nor do I claim to (and thus have no vested interest in the articles/template), but I don't think that WP:CSD#A7 applies. The articles appear to claim importance as national squads (with players/coaches notable enough for articles having been involved with them), which as a lower threshold than notability prevents speedy deletion in my opinion. As for the template, since the articles still currently exist, their existence in the template appears justified. If you feel the squads are notable, I have no objection to you taking them to AfD.  / """,5f49dbb160f5e136,0.0022914883016747494,0.022676967511992534,0.028386052628096476,0.0023930495246900665,1.838658116332316e-05,0.03776487779551577
LIKE TO SUCK MY DADS DICK AT NIGHT.  THAT IS A MUCH MORE ACCURATE DESCRIPTION OF TODDFAG1.  GET A LIFE U FUCKING NIGGER. ==,e9252a19c199e8fe,0.08557985764331665,0.5045701142294169,0.5110393774561099,0.11501729218914956,0.010057877303266776,0.6055450902870532
:Lynn Margulis (or Lina Margulis) sounds like a name of Lithuanian origin. Would be interesting to know the facts. Margulis is a Lithuanian word meaning variegated fabric. Margas - variegated. Mirg?ti – to twinkle. Online Lithuanian dictionary - http://www.zodynas.lt/terminu-zodynas/M/margulis,7e752fdcad0e04ce,0.0022914883016747494,0.02366653389285738,0.020307615792046776,0.002409579661235985,1.235189317394666e-05,0.08484757774195302
Either fuck it up real good or put accurate info on here. Choose one or the other. Wikipedia is a disgrace. -CorrectingDumbPRS (and now dumb Wiki fuckheads),7ec15f8e88a8e22e,0.022367606839411143,0.39552762739784414,0.4233800052754138,0.08895143112090166,4.705503077150851e-05,0.3924926572786678
"==A330-300 Fuel Capacity== 
 The 97,170 liters figure appears in the Airbus webpage as well, but it cannot be correct. With that figure, the range, and the 2-class passenger capacity, the fuel consumption turns out to be 2.8 liter per passenger per 100km which is too low. The same calculation with the smaller A330-200 (capacity 139,100 liters) gives 3.8 liters per passenger per 100km which is about right for this kind of aircraft.",3cfd8621c4fc1e1d,0.0023644810024046766,0.022718087620761142,0.018166292436096656,0.0023904968047883234,2.4524166061656218e-05,0.06285274612569744
",  not whether he removes comments that everyone saw and everyone still has access to",94b976bbdd8e0782,0.012244859255045705,0.031762616833563094,0.051047141955137806,0.0023817421064308095,0.010026112249795787,0.06836402045311168
"::If you do not stop the personal attacks and harassment (which is what you are constituting by saying I am looking more and more foolish), I will make a WQA against you, and if it's extreme, ANI.",5a4da0e46d870d9a,0.0022730984365337604,0.05607179674810645,0.03585338131896824,0.012321392957446688,1.5522202439821527e-05,0.08321730626732267
"I honestly think zac is gay!!!!! 
 i think it's so cute you little people think he's HOT!!!!! 
 o he has 4 NIPPLES!!!!!!!!serious!!!!!!! 
 you can see them pretty clearly on his trip to hawaii in 2007!!!!!! 
 ps if you really want to see a hot person i'll introduce you to sabastion....",72e776a65cd8f5a2,0.0022469456878965654,0.04694340765067552,0.052809312147383915,0.0024297952946591653,0.02021121454307707,0.12222229992968386
